Time,CPD-12261[p],CPLX0-7717[i],CPLX0-3951[i],Volume
0.0,450000,24,0,!units[1.0574666896678486 femtoliter]
2.0,450025,24,0,!units[1.0574666896678488 femtoliter]
4.0,450025,24,0,!units[1.057456329117608 femtoliter]
6.0,450025,24,0,!units[1.0574591718416961 femtoliter]
8.0,450025,24,0,!units[1.0574615990721978 femtoliter]
10.0,450025,24,0,!units[1.057464093052046 femtoliter]
12.0,450025,24,0,!units[1.0574658779974655 femtoliter]
14.0,450025,24,0,!units[1.0574683693120035 femtoliter]
16.0,450025,25,0,!units[1.0574599434440888 femtoliter]
18.0,450025,25,0,!units[1.057458998705924 femtoliter]
20.0,450025,25,0,!units[1.0574608996201944 femtoliter]
22.0,450025,25,0,!units[1.057463365785343 femtoliter]
24.0,450025,25,0,!units[1.0574652746396078 femtoliter]
26.0,450026,25,0,!units[1.057467835954616 femtoliter]
28.0,450026,25,0,!units[1.0574702815236974 femtoliter]
30.0,450026,25,0,!units[1.0574727981032106 femtoliter]
32.0,450026,25,0,!units[1.0574752524613833 femtoliter]
34.0,450026,26,0,!units[1.057477646259675 femtoliter]
36.0,450026,26,0,!units[1.0574801319266172 femtoliter]
38.0,450026,26,0,!units[1.0574826069303371 femtoliter]
40.0,450026,26,0,!units[1.0574851067733935 femtoliter]
42.0,450026,26,0,!units[1.0574874731207584 femtoliter]
44.0,450026,27,0,!units[1.0574900008673727 femtoliter]
46.0,450026,27,0,!units[1.057492510057889 femtoliter]
48.0,450026,27,0,!units[1.0574950367441616 femtoliter]
50.0,450026,27,0,!units[1.0574975504903394 femtoliter]
52.0,450026,27,0,!units[1.057500015585798 femtoliter]
54.0,450026,27,0,!units[1.057502447020834 femtoliter]
56.0,450026,27,0,!units[1.0575048661671747 femtoliter]
58.0,450026,27,0,!units[1.057507272101368 femtoliter]
60.0,450026,27,0,!units[1.0575097058028167 femtoliter]
62.0,450026,27,0,!units[1.0575121866242183 femtoliter]
64.0,450026,27,0,!units[1.0575147005622734 femtoliter]
66.0,450026,27,0,!units[1.0575171520457265 femtoliter]
68.0,450026,27,0,!units[1.05751961472166 femtoliter]
70.0,450026,27,0,!units[1.057522106471865 femtoliter]
72.0,450026,27,0,!units[1.0575245271168572 femtoliter]
74.0,450026,27,0,!units[1.0575269195949584 femtoliter]
76.0,450026,27,0,!units[1.0575293389824167 femtoliter]
78.0,450026,27,0,!units[1.0575318695385438 femtoliter]
80.0,450026,27,0,!units[1.057534337455643 femtoliter]
82.0,450026,27,0,!units[1.057536739685337 femtoliter]
84.0,450027,27,0,!units[1.0575392266084016 femtoliter]
86.0,450027,27,0,!units[1.0575417953385544 femtoliter]
88.0,450027,27,0,!units[1.0575443087296048 femtoliter]
90.0,450027,27,0,!units[1.0575468480107644 femtoliter]
92.0,450027,27,0,!units[1.0575493257161723 femtoliter]
94.0,450027,28,0,!units[1.057551693834265 femtoliter]
96.0,450027,28,0,!units[1.0575530603396552 femtoliter]
98.0,450027,28,0,!units[1.0575555706715505 femtoliter]
100.0,450027,28,0,!units[1.0576135902034498 femtoliter]
102.0,450027,28,0,!units[1.0577185251740124 femtoliter]
104.0,450027,28,0,!units[1.0578653972239984 femtoliter]
106.0,450027,28,0,!units[1.058045868141547 femtoliter]
108.0,450027,28,0,!units[1.058259430805031 femtoliter]
110.0,450027,28,0,!units[1.058494273024783 femtoliter]
112.0,450027,29,0,!units[1.0587537750088671 femtoliter]
114.0,450027,29,0,!units[1.05902759823783 femtoliter]
116.0,450027,29,0,!units[1.0593188023128741 femtoliter]
118.0,450027,29,0,!units[1.0596215027864 femtoliter]
120.0,450027,29,0,!units[1.0599356233565274 femtoliter]
122.0,450027,29,0,!units[1.0602580752640958 femtoliter]
124.0,450027,29,0,!units[1.0605917541498082 femtoliter]
126.0,450027,29,0,!units[1.0609335456420326 femtoliter]
128.0,450027,30,0,!units[1.061283602931153 femtoliter]
130.0,450027,30,0,!units[1.0616390680166496 femtoliter]
132.0,450027,30,0,!units[1.0620031616101921 femtoliter]
134.0,450027,30,0,!units[1.0623707055880538 femtoliter]
136.0,450027,30,0,!units[1.0627420409772 femtoliter]
138.0,450027,30,0,!units[1.0631187796718256 femtoliter]
140.0,450027,30,0,!units[1.063497558704729 femtoliter]
142.0,450027,30,0,!units[1.0638803972265602 femtoliter]
144.0,450027,30,0,!units[1.064266340035589 femtoliter]
146.0,450027,30,0,!units[1.0646489245256268 femtoliter]
148.0,450131,30,0,!units[1.0650515883132177 femtoliter]
150.0,450301,30,0,!units[1.065459713536267 femtoliter]
152.0,450474,30,0,!units[1.0658816296221012 femtoliter]
154.0,450652,30,0,!units[1.0663139536832287 femtoliter]
156.0,450835,30,0,!units[1.066757319968804 femtoliter]
158.0,451022,30,0,!units[1.0672103056270483 femtoliter]
160.0,451213,30,0,!units[1.0676731215871125 femtoliter]
162.0,451409,30,0,!units[1.0681463333220478 femtoliter]
164.0,451610,30,0,!units[1.0686243454821847 femtoliter]
166.0,451812,30,0,!units[1.0691126357936083 femtoliter]
168.0,452018,30,0,!units[1.0696061491146889 femtoliter]
170.0,452227,30,0,!units[1.0701051906280772 femtoliter]
172.0,452437,30,0,!units[1.0706064517421536 femtoliter]
174.0,452650,30,0,!units[1.0711117686942224 femtoliter]
176.0,452864,31,0,!units[1.071618831455984 femtoliter]
178.0,453078,32,0,!units[1.0721309162990005 femtoliter]
180.0,453294,32,0,!units[1.0726456851239987 femtoliter]
182.0,453512,32,0,!units[1.073160487029298 femtoliter]
184.0,453730,32,0,!units[1.073681441426198 femtoliter]
186.0,453950,32,0,!units[1.0742041315772304 femtoliter]
188.0,454171,32,0,!units[1.074726294376847 femtoliter]
190.0,454391,32,0,!units[1.0752477099489157 femtoliter]
192.0,454612,32,0,!units[1.0757719968320951 femtoliter]
194.0,454834,32,0,!units[1.0762979750802582 femtoliter]
196.0,455057,32,0,!units[1.0768239183400676 femtoliter]
198.0,455278,32,0,!units[1.0773496715406756 femtoliter]
200.0,455500,32,0,!units[1.07787536358694 femtoliter]
202.0,455723,32,0,!units[1.0784031809615255 femtoliter]
204.0,455947,32,0,!units[1.0789300512549937 femtoliter]
206.0,456169,32,0,!units[1.0794597635924248 femtoliter]
208.0,456393,32,0,!units[1.0799886856439203 femtoliter]
210.0,456616,33,0,!units[1.08052020892029 femtoliter]
212.0,456841,33,0,!units[1.0810530091587316 femtoliter]
214.0,457067,33,0,!units[1.081589370960598 femtoliter]
216.0,457294,33,0,!units[1.0821242100325354 femtoliter]
218.0,457520,33,0,!units[1.0826609590206222 femtoliter]
220.0,457746,33,0,!units[1.0831953332632098 femtoliter]
222.0,457973,33,0,!units[1.083729043078784 femtoliter]
224.0,458197,34,0,!units[1.0842615396455682 femtoliter]
226.0,458423,34,0,!units[1.0847946855640533 femtoliter]
228.0,458649,34,0,!units[1.085327530302301 femtoliter]
230.0,458874,34,0,!units[1.0858613833713504 femtoliter]
232.0,459100,35,0,!units[1.0863966240379437 femtoliter]
234.0,459325,35,0,!units[1.0869357467579273 femtoliter]
236.0,459554,35,0,!units[1.0874730756434083 femtoliter]
238.0,459781,35,0,!units[1.0880155479697897 femtoliter]
240.0,460010,35,0,!units[1.088555712838435 femtoliter]
242.0,460238,35,0,!units[1.0890978385855954 femtoliter]
244.0,460468,35,0,!units[1.0896419997013043 femtoliter]
246.0,460698,35,0,!units[1.0901848500722218 femtoliter]
248.0,460927,35,0,!units[1.0907306443315268 femtoliter]
250.0,461158,35,0,!units[1.0912710538829606 femtoliter]
252.0,461387,35,0,!units[1.0918167659624967 femtoliter]
254.0,461618,35,0,!units[1.0923585133335791 femtoliter]
256.0,461846,35,0,!units[1.0929031899699515 femtoliter]
258.0,462077,35,0,!units[1.0934424280482813 femtoliter]
260.0,462305,35,0,!units[1.0939852038565732 femtoliter]
262.0,462534,35,0,!units[1.0945235223688319 femtoliter]
264.0,462761,35,0,!units[1.0950635444069508 femtoliter]
266.0,462991,35,0,!units[1.095602271209547 femtoliter]
268.0,463218,35,0,!units[1.0961403108479597 femtoliter]
270.0,463446,35,0,!units[1.096681196119719 femtoliter]
272.0,463674,35,0,!units[1.0972223497840923 femtoliter]
274.0,463903,35,0,!units[1.0977656126898991 femtoliter]
276.0,464133,35,0,!units[1.098308322916299 femtoliter]
278.0,464362,35,0,!units[1.0988480080802445 femtoliter]
280.0,464590,35,0,!units[1.099383944863701 femtoliter]
282.0,464817,36,0,!units[1.0999117689175573 femtoliter]
284.0,465040,36,0,!units[1.1004373097901583 femtoliter]
286.0,465262,36,0,!units[1.1009657475125045 femtoliter]
288.0,465486,36,0,!units[1.1014920158037254 femtoliter]
290.0,465708,36,0,!units[1.1020208235743407 femtoliter]
292.0,465931,36,0,!units[1.1025502385584642 femtoliter]
294.0,466156,36,0,!units[1.1030790909456432 femtoliter]
296.0,466380,36,0,!units[1.1036113457588892 femtoliter]
298.0,466604,36,0,!units[1.104146297318744 femtoliter]
300.0,466830,36,0,!units[1.1046840809164296 femtoliter]
302.0,467058,36,0,!units[1.1052207997271668 femtoliter]
304.0,467285,36,0,!units[1.105761267096868 femtoliter]
306.0,467514,37,0,!units[1.1062994337232488 femtoliter]
308.0,467741,37,0,!units[1.106839565173354 femtoliter]
310.0,467969,37,0,!units[1.1073799905675743 femtoliter]
312.0,468198,37,0,!units[1.1079226070068156 femtoliter]
314.0,468427,37,0,!units[1.1084606893522655 femtoliter]
316.0,468655,38,0,!units[1.1090000709777204 femtoliter]
318.0,468883,38,0,!units[1.10953730852719 femtoliter]
320.0,469110,38,0,!units[1.1100798543619659 femtoliter]
322.0,469339,38,0,!units[1.1106226759942703 femtoliter]
324.0,469568,38,0,!units[1.1111656612275225 femtoliter]
326.0,469798,38,0,!units[1.111711395650033 femtoliter]
328.0,470029,38,0,!units[1.1122547624761774 femtoliter]
330.0,470258,38,0,!units[1.112803798896955 femtoliter]
332.0,470491,38,0,!units[1.1133515759999733 femtoliter]
334.0,470722,38,0,!units[1.113903465663103 femtoliter]
336.0,470956,38,0,!units[1.1144536518870674 femtoliter]
338.0,471188,38,0,!units[1.11500790669352 femtoliter]
340.0,471423,38,0,!units[1.1155594244031048 femtoliter]
342.0,471656,38,0,!units[1.1161151698343632 femtoliter]
344.0,471891,38,0,!units[1.1166683642559037 femtoliter]
346.0,472124,38,0,!units[1.117226751291797 femtoliter]
348.0,472360,38,0,!units[1.1177858108748486 femtoliter]
350.0,472597,38,0,!units[1.118349683822566 femtoliter]
352.0,472835,38,0,!units[1.1189045934757738 femtoliter]
354.0,473070,38,0,!units[1.1194642474028162 femtoliter]
356.0,473306,38,0,!units[1.12001702537343 femtoliter]
358.0,473540,38,0,!units[1.1205781805243813 femtoliter]
360.0,473778,38,0,!units[1.1211334654991247 femtoliter]
362.0,474012,39,0,!units[1.1216973116602198 femtoliter]
364.0,474251,39,0,!units[1.1222502030786197 femtoliter]
366.0,474485,39,0,!units[1.1228124863607059 femtoliter]
368.0,474722,39,0,!units[1.1233683708364344 femtoliter]
370.0,474957,39,0,!units[1.1239319357852082 femtoliter]
372.0,475196,39,0,!units[1.1244852481042964 femtoliter]
374.0,475430,39,0,!units[1.1250509265263013 femtoliter]
376.0,475668,40,0,!units[1.1256085392732946 femtoliter]
378.0,475905,40,0,!units[1.1261757836910424 femtoliter]
380.0,476145,40,0,!units[1.1267372385435312 femtoliter]
382.0,476382,40,0,!units[1.1272999502557257 femtoliter]
384.0,476620,40,0,!units[1.1278610954750092 femtoliter]
386.0,476857,41,0,!units[1.1284241277693348 femtoliter]
388.0,477095,41,0,!units[1.1289872221025232 femtoliter]
390.0,477333,41,0,!units[1.1295469998646683 femtoliter]
392.0,477570,41,0,!units[1.1301084604037095 femtoliter]
394.0,477807,41,0,!units[1.130667319200853 femtoliter]
396.0,478043,41,0,!units[1.1312294595306696 femtoliter]
398.0,478281,41,0,!units[1.131785345291071 femtoliter]
400.0,478516,42,0,!units[1.1323464724303585 femtoliter]
402.0,478754,42,0,!units[1.132901156954003 femtoliter]
