# Reaction-to-pathway mapping for 5 core metabolic pathways (Glycolysis,
# Pentose Phosphate Pathway, ED pathway, TCA cycle, Anaplerosis/Acetate
# formation). Manually curated; reaction IDs cross-referenced against
# validation/ecoli/flat/toya_2010_central_carbon_fluxes.tsv and verified
# present in reconstruction/ecoli/flat/metabolic_reactions.tsv.
# Got the pathway_id and reactions from EcoCyC
"pathway"	"pathway_id"	"reaction_id"	"reaction_label"	"order"	"branch_point"
"Glycolysis"	"GLYCOLYSIS"	"PGLUCISOM-RXN"	"G6P <-> F6P"	1	"G6P"
"Glycolysis"	"GLYCOLYSIS"	"6PFRUCTPHOS-RXN"	"F6P -> FBP"	2	""
"Glycolysis"	"GLYCOLYSIS"	"F16ALDOLASE-RXN"	"FBP -> GAP + DHAP"	3	""
"Glycolysis"	"GLYCOLYSIS"	"TRIOSEPISOMERIZATION-RXN"	"DHAP <-> GAP"	4	""
"Glycolysis"	"GLYCOLYSIS"	"GAPOXNPHOSPHN-RXN"	"GAP <-> DGP"	5	""
"Glycolysis"	"GLYCOLYSIS"	"PHOSGLYPHOS-RXN"	"DGP <-> G3P"	6	""
"Glycolysis"	"GLYCOLYSIS"	"RXN-15513"	"G3P <-> 2PG"	7	""
"Glycolysis"	"GLYCOLYSIS"	"3PGAREARR-RXN"	"G3P <-> 2PG"	8	""
"Glycolysis"	"GLYCOLYSIS"	"2PGADEHYDRAT-RXN"	"2PG <-> PEP"	9	""
"Glycolysis"	"GLYCOLYSIS"	"PEPDEPHOS-RXN"	"PEP -> Pyr + ATP"	10	""
"Glycolysis"	"GLYCOLYSIS"	"PYRUVDEH-RXN"	"Pyr -> AcCoA + CO2 + NADH"	11	""
"PP Pathway"	"PENTOSE-P-PWY"	"GLU6PDEHYDROG-RXN"	"G6P -> 6PG + NADPH"	1	"G6P"
"PP Pathway"	"PENTOSE-P-PWY"	"RXN-9952"	"6PG -> Ru5P + CO2 + NADPH"	2	""
"PP Pathway"	"PENTOSE-P-PWY"	"RIBULP3EPIM-RXN"	"Ru5P <-> Xu5P"	3	""
"PP Pathway"	"PENTOSE-P-PWY"	"RIB5PISOM-RXN"	"Ru5P <-> R5P"	4	""
"PP Pathway"	"PENTOSE-P-PWY"	"1TRANSKETO-RXN"	"Xu5P + R5P <-> S7P + GAP"	5	""
"PP Pathway"	"PENTOSE-P-PWY"	"TRANSALDOL-RXN"	"S7P + GAP <-> F6P + E4P"	6	""
"PP Pathway"	"PENTOSE-P-PWY"	"2TRANSKETO-RXN"	"Xu5P + E4P -> F6P + GAP"	7	""
"ED Pathway"	"ENTNER-DOUDOROFF-PWY"	"PGLUCONDEHYDRAT-RXN"	"6PG -> KDPG"	1	"G6P"
"ED Pathway"	"ENTNER-DOUDOROFF-PWY"	"KDPGALDOL-RXN"	"KDPG -> GAP + Pyr"	2	""
"TCA Cycle"	"TCA-CYCLE"	"CITSYN-RXN"	"AcCoA + OAA -> Citrate"	1	"PEP_AcCoA"
"TCA Cycle"	"TCA-CYCLE"	"ISOCITDEH-RXN"	"Isocitrate -> 2-OG + CO2 + NADPH"	2	""
"TCA Cycle"	"TCA-CYCLE"	"2OXOGLUTARATEDEH-RXN"	"2-OG -> Succinyl-CoA + CO2 + NADH"	3	""
"TCA Cycle"	"TCA-CYCLE"	"SUCCCOASYN-RXN"	"Succinyl-CoA <-> Succinate"	4	""
"TCA Cycle"	"TCA-CYCLE"	"SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN"	"Succinate -> Fumarate + FADH2"	5	""
"TCA Cycle"	"TCA-CYCLE"	"FUMHYDR-RXN"	"Fumarate -> Malate"	6	""
"TCA Cycle"	"TCA-CYCLE"	"MALATE-DEH-RXN"	"Malate -> OAA + NADH"	8	""
"Acetate Fermentation"	"FERMENTATION-PWY"	"PEPCARBOX-RXN"	"PEP -> OAA"	1	"PEP_AcCoA"
"Acetate Fermentation"	"FERMENTATION-PWY"	"PEPDEPHOS-RXN"	"PEP -> Pyr + ATP"	2	""
"Acetate Fermentation"	"FERMENTATION-PWY"	"PYRUVFORMLY-RXN"	"Pyr -> Formate + AcCoA"	3	""
"Acetate Fermentation"	"FERMENTATION-PWY"	"1.1.1.39-RXN"	"Malate -> Pyr + CO2 + NADH"	4	""
"Acetate Fermentation"	"FERMENTATION-PWY"	"PHOSACETYLTRANS-RXN"	"AcCoA -> Acetyl-P"	5	"PEP_AcCoA"
"Acetate Fermentation"	"FERMENTATION-PWY"	"ACETATEKIN-RXN"	"Acetyl-P -> Acetate + ATP"	6	""
