"Growth condition"	"Strain"	"Growth rate (h-1)"	"Stdev"	"Single cell volume [fl]"	"Doubling time (h)"
"LB"	"BW25113"	1.9	0.03	4.29	0.4
"Glycerol + AA"	"BW25113"	1.27	0.01	3.83	0.5
"Acetate"	"BW25113"	0.3	0.04	2.30	2.3
"Fumarate"	"BW25113"	0.42	0.02	2.54	1.7
"Galactose"	"BW25113"	0.26	0.003	2.21	2.7
"Glucose"	"BW25113"	0.58	0.01	2.84	1.2
"Glucosamine"	"BW25113"	0.46	0.02	2.62	1.5
"Glycerol"	"BW25113"	0.47	0.01	2.64	1.5
"Pyruvate"	"BW25113"	0.4	0.01	2.50	1.7
"Succinate"	"BW25113"	0.44	0.003	2.58	1.6
"Fructose"	"BW25113"	0.65	0.004	2.96	1.1
"Mannose"	"BW25113"	0.47	0.01	2.64	1.5
"Xylose"	"BW25113"	0.55	0.01	2.79	1.3
"Osmotic-stress glucose"	"BW25113"	0.55	0.01	2.79	1.3
"42°C glucose"	"BW25113"	0.66	0.02	2.98	1
"pH6 glucose"	"BW25113"	0.63	0.005	2.93	1.1
"Stationary phase 1 day"	"BW25113"	-0.01	0.003	1.60	-
"Stationary phase 3 days"	"BW25113"	-0.01	0.003	1.60	-
"chemostat µ=0.12"	"BW25113"	0.12	0	1.90	5.8
"chemostat µ=0.20"	"BW25113"	0.2	0	2.08	3.5
"chemostat µ=0.35"	"BW25113"	0.35	0	2.40	2.0
"chemostat µ=0.5"	"BW25113"	0.5	0	2.69	1.4
